country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Argentina,183295704305.00,38308779,The Americas,2660000000.00,3208000000.00,2004
Aruba,2228279330.00,98742,The Americas,1056000000.00,248000000.00,2004
"Bahamas, The",7094413000.00,322400,The Americas,1897000000.00,469000000.00,2004
Barbados,3509700000.00,272205,The Americas,784000000.00,163000000.00,2004
Belize,1057850000.00,265040,The Americas,168000000.00,47000000.00,2004
Bermuda,4484703000.00,63740,The Americas,426000000.00,217000000.00,2004
Bolivia,8773451739.00,9187610,The Americas,283000000.00,232000000.00,2004
Brazil,663760341880.00,184010283,The Americas,3389000000.00,3752000000.00,2004
Canada,1018385574395.00,31995000,The Americas,15135000000.00,19267000000.00,2004
Cayman Islands,403828124350.17,47299,The Americas,523000000.00,3746369230.77,2004
Chile,100630707852.00,16168241,The Americas,1571000000.00,1251000000.00,2004
Colombia,117074865515.00,42527623,The Americas,1369000000.00,1469000000.00,2004
Costa Rica,18596365927.00,4246336,The Americas,1586000000.00,481000000.00,2004
Cuba,38202800000.00,11273363,The Americas,2114000000.00,3746369230.77,2004
Curacao,403828124350.17,133363,The Americas,224000000.00,195000000.00,2004
Dominica,366976849.00,70325,The Americas,61000000.00,9000000.00,2004
Dominican Republic,22163928097.00,9207389,The Americas,3152000000.00,448000000.00,2004
Ecuador,36591661000.00,13529091,The Americas,464000000.00,577000000.00,2004
El Salvador,15798300000.00,6050297,The Americas,748000000.00,373000000.00,2004
Greenland,1644951892.00,56911,The Americas,4701064957.26,3746369230.77,2004
Grenada,600014341.00,102655,The Americas,86000000.00,9000000.00,2004
Guatemala,23965280312.00,12367800,The Americas,630000000.00,488000000.00,2004
Guyana,785918770.00,756939,The Americas,27000000.00,30000000.00,2004
Haiti,3660483886.00,9129933,The Americas,93000000.00,206000000.00,2004
Honduras,8772197585.00,6762426,The Americas,420000000.00,300000000.00,2004
Jamaica,10173234921.00,2634145,The Americas,1733000000.00,318000000.00,2004
Mexico,770267585947.00,109381550,The Americas,11610000000.00,8034000000.00,2004
Nicaragua,5795568203.00,5386299,The Americas,192000000.00,154000000.00,2004
Panama,14179300000.00,3303335,The Americas,903000000.00,294000000.00,2004
Paraguay,8033877360.00,5793330,The Americas,87000000.00,121000000.00,2004
Peru,65702520516.00,27403845,The Americas,1232000000.00,852000000.00,2004
Puerto Rico,80322313000.00,3826878,The Americas,3024000000.00,1584000000.00,2004
Sint Maarten (Dutch part),403828124350.17,35318,The Americas,626000000.00,80000000.00,2004
St. Kitts and Nevis,497548517.00,48421,The Americas,103000000.00,10000000.00,2004
St. Lucia,858255380.00,163460,The Americas,326000000.00,37000000.00,2004
St. Martin (French part),403828124350.17,27514,The Americas,4701064957.26,3746369230.77,2004
St. Vincent and the Grenadines,522544702.00,108562,The Americas,96000000.00,14000000.00,2004
Suriname,1484092538.00,493394,The Americas,52000000.00,85000000.00,2004
Trinidad and Tobago,12884712296.00,1290379,The Americas,568000000.00,141000000.00,2004
Turks and Caicos Islands,403828124350.17,25025,The Americas,4701064957.26,3746369230.77,2004
United States,12277000000000.00,292805298,The Americas,115689000000.00,94764000000.00,2004
Uruguay,13686333822.00,3323822,The Americas,591000000.00,267000000.00,2004
"Venezuela, RB",112451400423.00,26261326,The Americas,554000000.00,1604000000.00,2004
Virgin Islands (U.S.),403828124350.17,107950,The Americas,1356000000.00,3746369230.77,2004
Algeria,103198650298.00,33960903,Africa,477000000.00,660000000.00,2005
Angola,28233699240.00,16544376,Africa,103000000.00,135000000.00,2005
Benin,4358015993.00,8182362,Africa,108000000.00,58000000.00,2005
Botswana,9931223496.00,1875805,Africa,563000000.00,301000000.00,2005
Burkina Faso,5462709055.00,13421929,Africa,46000000.00,74000000.00,2005
Burundi,1117254387.00,7770392,Africa,1900000.00,62000000.00,2005
Cameroon,16587921221.00,18137734,Africa,229000000.00,480000000.00,2005
Central African Republic,1350300947.00,3960897,Africa,7200000.00,46000000.00,2005
Chad,6646663021.00,10014413,Africa,664097097.24,403236574.75,2005
Comoros,387036132.00,600733,Africa,24000000.00,10000000.00,2005
"Congo, Dem. Rep.",11964484458.00,54028003,Africa,3200000.00,54000000.00,2005
"Congo, Rep.",6087002682.00,3542867,Africa,40000000.00,112000000.00,2005
Cote d'Ivoire,16363437145.00,17393994,Africa,93000000.00,549000000.00,2005
Djibouti,708633195.00,776585,Africa,7100000.00,14400000.00,2005
"Egypt, Arab Rep.",89685724889.00,71777678,Africa,7206000000.00,1932000000.00,2005
Equatorial Guinea,6915849240.00,603648,Africa,664097097.24,403236574.75,2005
Eritrea,1098425900.00,4854066,Africa,66000000.00,403236574.75,2005
Ethiopia,12173919387.00,76167240,Africa,533000000.00,77000000.00,2005
Gabon,8665736618.00,1379465,Africa,13000000.00,346000000.00,2005
"Gambia, The",624173996.00,1436549,Africa,59000000.00,7000000.00,2005
Ghana,10731883141.00,21384034,Africa,867000000.00,472000000.00,2005
Guinea,2937072009.00,9576331,Africa,664097097.24,38000000.00,2005
Guinea-Bissau,572853554.00,1421515,Africa,1600000.00,18900000.00,2005
Kenya,18737895401.00,35785718,Africa,969000000.00,124000000.00,2005
Lesotho,1368405301.00,1925844,Africa,27000000.00,271000000.00,2005
Liberia,542000000.00,3269786,Africa,67000000.00,33000000.00,2005
Libya,44000000000.00,5594450,Africa,301000000.00,920000000.00,2005
Madagascar,5038577519.00,18290394,Africa,290000000.00,80000000.00,2005
Malawi,2754995877.00,12924746,Africa,48000000.00,84000000.00,2005
Mali,5305317555.00,11941258,Africa,149000000.00,133000000.00,2005
Mauritania,2184444849.00,3146164,Africa,664097097.24,403236574.75,2005
Mauritius,6283796155.00,1243253,Africa,1189000000.00,295000000.00,2005
Morocco,59523857868.00,30125445,Africa,5426000000.00,999000000.00,2005
Mozambique,6578515331.00,21010376,Africa,138000000.00,187000000.00,2005
Namibia,7261366632.00,2027026,Africa,363000000.00,108000000.00,2005
Niger,3405134555.00,13183798,Africa,44000000.00,42000000.00,2005
Nigeria,112248324603.00,139585891,Africa,139000000.00,501000000.00,2005
Rwanda,2581286407.00,9429457,Africa,67000000.00,75000000.00,2005
Sao Tome and Principe,123258507.00,154615,Africa,7300000.00,500000.00,2005
Senegal,8707015064.00,11270826,Africa,334000000.00,144000000.00,2005
Seychelles,919103262.00,82900,Africa,269000000.00,59000000.00,2005
Sierra Leone,1627853086.00,5119895,Africa,64000000.00,34000000.00,2005
Somalia,23310477478.71,8466938,Africa,664097097.24,403236574.75,2005
South Africa,247051562311.00,47639556,Africa,8629000000.00,4812000000.00,2005
South Sudan,23310477478.71,8039351,Africa,664097097.24,403236574.75,2005
Sudan,26524992225.00,31585871,Africa,150000000.00,667000000.00,2005
Swaziland,2584077931.00,1104642,Africa,77000000.00,60000000.00,2005
Tanzania,14141916592.00,38824384,Africa,835000000.00,577000000.00,2005
Togo,2115154090.00,5540214,Africa,27000000.00,42000000.00,2005
Tunisia,32282960678.00,10029000,Africa,2800000000.00,452000000.00,2005
Uganda,9013834490.00,28724869,Africa,382000000.00,185000000.00,2005
Zambia,7178556337.00,11470022,Africa,98000000.00,88000000.00,2005
Zimbabwe,5755215232.00,12710589,Africa,99000000.00,403236574.75,2005
Afghanistan,6275076016.00,24860855,Asia,4751152488.69,4707102262.44,2005
Armenia,4900436759.00,3014917,Asia,240000000.00,284000000.00,2005
Azerbaijan,13245421881.00,8391850,Asia,100000000.00,188000000.00,2005
Bangladesh,60277560976.00,143135180,Asia,79000000.00,375000000.00,2005
Bhutan,818869146.00,650417,Asia,19000000.00,4707102262.44,2005
Brunei Darussalam,9531402830.00,367815,Asia,191000000.00,374000000.00,2005
Cambodia,6293046162.00,13356424,Asia,929000000.00,137000000.00,2005
China,2256902590825.00,1303720000,Asia,31842000000.00,24721000000.00,2005
Georgia,6411147323.00,4361400,Asia,287000000.00,237000000.00,2005
"Hong Kong SAR, China",181570082162.00,6813200,Asia,13588000000.00,13305000000.00,2005
India,834215013605.00,1127143548,Asia,7659000000.00,8277000000.00,2005
Indonesia,285868610017.00,224480901,Asia,5094000000.00,4740000000.00,2005
Japan,4571866957195.00,127773000,Asia,15555000000.00,48102000000.00,2005
Kazakhstan,57123671734.00,15147029,Asia,801000000.00,940000000.00,2005
"Korea, Dem. Rep.",360722654612.08,23813333,Asia,4751152488.69,4707102262.44,2005
"Korea, Rep.",898134300668.00,48138077,Asia,8290000000.00,16924000000.00,2005
Kyrgyz Republic,2459876152.00,5162600,Asia,94000000.00,94000000.00,2005
Lao PDR,2735550177.00,5790646,Asia,143000000.00,10000000.00,2005
"Macao SAR, China",11792570016.00,468149,Asia,8190000000.00,615000000.00,2005
Malaysia,143533152129.00,25843466,Asia,10389000000.00,4339000000.00,2005
Maldives,992473987.00,297576,Asia,826000000.00,94000000.00,2005
Mongolia,2523359941.00,2526502,Asia,203000000.00,173000000.00,2005
Myanmar,360722654612.08,50181020,Asia,83000000.00,34000000.00,2005
Nepal,8130258976.00,25292058,Asia,160000000.00,221000000.00,2005
Pakistan,109502102511.00,157971415,Asia,828000000.00,1753000000.00,2005
Philippines,103065972408.00,85821214,Asia,2755000000.00,1547000000.00,2005
Singapore,127417879443.00,4265800,Asia,6209000000.00,10071000000.00,2005
Sri Lanka,24405791045.00,19644000,Asia,729000000.00,552000000.00,2005
Tajikistan,2312319579.00,6805655,Asia,9100000.00,3800000.00,2005
Thailand,176351948404.00,65559487,Asia,12102000000.00,4917000000.00,2005
Timor-Leste,479100000.00,982889,Asia,4751152488.69,4707102262.44,2005
Turkmenistan,8104355717.00,4747839,Asia,4751152488.69,4707102262.44,2005
Uzbekistan,14307509839.00,26167000,Asia,28000000.00,4707102262.44,2005
Vietnam,57633255739.00,82393500,Asia,2300000000.00,900000000.00,2005
Albania,8376483740.00,2992724,Europe,880000000.00,808000000.00,2005
Andorra,2539759286.00,81223,Europe,8768899038.46,8281248397.44,2005
Austria,304983601950.00,8227829,Europe,18471000000.00,11077000000.00,2005
Belarus,30210091837.00,9663000,Europe,346000000.00,516000000.00,2005
Belgium,377350395463.00,10478617,Europe,10881000000.00,16771000000.00,2005
Bosnia and Herzegovina,10948051122.00,3879828,Europe,557000000.00,158000000.00,2005
Bulgaria,28895083540.00,7739900,Europe,3063000000.00,1858000000.00,2005
Croatia,44821408831.00,4442000,Europe,7625000000.00,786000000.00,2005
Cyprus,16997801392.00,1032586,Europe,2644000000.00,1001000000.00,2005
Czech Republic,130066444281.00,10211216,Europe,5772000000.00,2603000000.00,2005
Denmark,257675536234.00,5419432,Europe,5293000000.00,6850000000.00,2005
Estonia,13905561150.00,1354775,Europe,1229000000.00,530000000.00,2005
Faeroe Islands,1730894295.00,49157,Europe,8768899038.46,8281248397.44,2005
Finland,195777993334.00,5246096,Europe,3069000000.00,3622000000.00,2005
France,2136555737950.00,63176246,Europe,51691000000.00,38813000000.00,2005
Germany,2766253792966.00,82469422,Europe,40531000000.00,84838000000.00,2005
Greece,240075690352.00,11092913,Europe,13453000000.00,3045000000.00,2005
Hungary,110321711573.00,10087065,Europe,4761000000.00,2721000000.00,2005
Iceland,16286331747.00,296734,Europe,635000000.00,991000000.00,2005
Ireland,202577741642.00,4159914,Europe,6780000000.00,6186000000.00,2005
Isle of Man,2915710378.00,80345,Europe,8768899038.46,8281248397.44,2005
Italy,1786275014007.00,57969484,Europe,38374000000.00,26774000000.00,2005
Kosovo,3743116980.00,1705780,Europe,8768899038.46,8281248397.44,2005
Latvia,16041840426.00,2238799,Europe,446000000.00,655000000.00,2005
Liechtenstein,3658356378.00,34740,Europe,8768899038.46,8281248397.44,2005
Lithuania,26085307222.00,3322528,Europe,975000000.00,757000000.00,2005
Luxembourg,37643013481.00,465158,Europe,3612000000.00,2977000000.00,2005
"Macedonia, FYR",5985809060.00,2090044,Europe,116000000.00,97000000.00,2005
Malta,5980795756.00,403834,Europe,924000000.00,311000000.00,2005
Moldova,2988172424.00,3595187,Europe,138000000.00,170000000.00,2005
Monaco,4280072626.00,33808,Europe,8768899038.46,8281248397.44,2005
Montenegro,2257181943.00,615820,Europe,8768899038.46,8281248397.44,2005
Netherlands,638470626275.00,16319868,Europe,16528000000.00,16621000000.00,2005
Norway,304060069849.00,4623291,Europe,4243000000.00,10400000000.00,2005
Poland,303912247951.00,38165445,Europe,7128000000.00,5894000000.00,2005
Portugal,191847858529.00,10503330,Europe,9008000000.00,3743000000.00,2005
Romania,99172613716.00,21319685,Europe,1325000000.00,1073000000.00,2005
Russian Federation,764000901161.00,143113885,Europe,7806000000.00,18305000000.00,2005
San Marino,1375416604.00,29775,Europe,8768899038.46,8281248397.44,2005
Serbia,25234408773.00,7440769,Europe,308000000.00,260000000.00,2005
Slovak Republic,61328471583.00,5372807,Europe,1282000000.00,1122000000.00,2005
Slovenia,35717733757.00,2000474,Europe,1894000000.00,1019000000.00,2005
Spain,1130798885738.00,43653155,Europe,53066000000.00,18441000000.00,2005
Sweden,370579722395.00,9029572,Europe,7739000000.00,11380000000.00,2005
Switzerland,384754997464.00,7437115,Europe,11937000000.00,10579000000.00,2005
Turkey,482979839097.00,67743052,Europe,20760000000.00,3563000000.00,2005
Ukraine,86142018069.00,47105150,Europe,3542000000.00,3078000000.00,2005
United Kingdom,2321357943509.00,60401206,Europe,39411000000.00,72993000000.00,2005
Bahrain,15969151306.00,879534,Middle East,1603000000.00,574000000.00,2005
"Iran, Islamic Rep.",192014940324.00,70152384,Middle East,1025000000.00,4112000000.00,2005
Iraq,49954890353.00,27377045,Middle East,186000000.00,627000000.00,2005
Israel,133959001783.00,6930100,Middle East,3427000000.00,3780000000.00,2005
Jordan,12582876895.00,5411000,Middle East,1759000000.00,653000000.00,2005
Kuwait,80797945205.00,2296314,Middle East,413000000.00,4997000000.00,2005
Lebanon,21287562189.00,3986865,Middle East,5969000000.00,3565000000.00,2005
Oman,30905071771.00,2522325,Middle East,627000000.00,863000000.00,2005
Qatar,44530493222.00,821159,Middle East,760000000.00,1759000000.00,2005
Saudi Arabia,328459608764.00,24690067,Middle East,4626000000.00,9087000000.00,2005
Syrian Arab Republic,28858965517.00,18167367,Middle East,2035000000.00,584000000.00,2005
United Arab Emirates,180617023539.00,4148883,Middle East,3218000000.00,6186000000.00,2005
"Yemen, Rep.",16753787028.00,20139661,Middle East,181000000.00,224000000.00,2005
American Samoa,62646493040.37,59117,Oceania,1936527179.49,1453183076.92,2005
Australia,693662607127.00,20394800,Oceania,19820000000.00,15656000000.00,2005
Fiji,3006725015.00,822484,Oceania,722000000.00,132000000.00,2005
French Polynesia,62646493040.37,254884,Oceania,759000000.00,430000000.00,2005
Guam,62646493040.37,158401,Oceania,1936527179.49,1453183076.92,2005
Kiribati,106147384.00,90468,Oceania,3100000.00,9300000.00,2005
Marshall Islands,137556823.00,52058,Oceania,5700000.00,400000.00,2005
"Micronesia, Fed. Sts.",249845593.00,106198,Oceania,21000000.00,7000000.00,2005
New Caledonia,62646493040.37,234393,Oceania,149000000.00,122000000.00,2005
New Zealand,113791304306.00,4133900,Oceania,5211000000.00,2671000000.00,2005
Papua New Guinea,4901584516.00,6095959,Oceania,9400000.00,57000000.00,2005
Samoa,412220560.00,179928,Oceania,74000000.00,20300000.00,2005
Solomon Islands,413909879.00,469306,Oceania,6400000.00,11200000.00,2005
Tonga,264812954.00,100960,Oceania,15000000.00,16000000.00,2005
Vanuatu,394962552.00,209375,Oceania,104000000.00,13000000.00,2005
Antigua and Barbuda,1001970945.00,82565,The Americas,309000000.00,40000000.00,2005
Argentina,222907566121.00,38647854,The Americas,3209000000.00,3554000000.00,2005
Aruba,2331005587.00,100031,The Americas,1097000000.00,250000000.00,2005
"Bahamas, The",7706222000.00,329088,The Americas,2081000000.00,528000000.00,2005
Barbados,3891500000.00,273568,The Americas,1081000000.00,274000000.00,2005
Belize,1114200000.00,271920,The Americas,214000000.00,45000000.00,2005
Bermuda,4868136000.00,64154,The Americas,429000000.00,239000000.00,2005
Bolivia,9549196256.00,9354709,The Americas,345000000.00,257000000.00,2005
Brazil,882185702547.00,186142403,The Americas,4168000000.00,5905000000.00,2005
Canada,1164179473990.00,32312000,The Americas,15887000000.00,22739000000.00,2005
Cayman Islands,403828124350.17,48623,The Americas,356000000.00,3746369230.77,2005
Chile,124404150138.00,16337749,The Americas,1682000000.00,1355000000.00,2005
Colombia,146520136085.00,43184026,The Americas,1574000000.00,1565000000.00,2005
Costa Rica,19964893807.00,4320130,The Americas,1810000000.00,556000000.00,2005
Cuba,42644200000.00,11292078,The Americas,2591000000.00,3746369230.77,2005
Curacao,403828124350.17,136708,The Americas,244000000.00,164000000.00,2005
Dominica,361615918.00,70542,The Americas,57000000.00,10000000.00,2005
Dominican Republic,33969724872.00,9343362,The Americas,3518000000.00,511000000.00,2005
Ecuador,41507085000.00,13777131,The Americas,488000000.00,644000000.00,2005
El Salvador,17093800000.00,6072538,The Americas,656000000.00,288000000.00,2005
Greenland,1702543477.00,56935,The Americas,4701064957.26,3746369230.77,2005
Grenada,700431791.00,102951,The Americas,71000000.00,10000000.00,2005
Guatemala,27211230374.00,12678919,The Americas,791000000.00,532000000.00,2005
Guyana,824880550.00,760834,The Americas,35000000.00,40000000.00,2005
Haiti,4154289832.00,9260879,The Americas,80000000.00,174000000.00,2005
Honduras,9672006169.00,6898825,The Americas,465000000.00,321000000.00,2005
